Q31	Belgium
Q154741	Confederation of the Rhine
Q154824	Norman Borlaug
Q154895	Herbert von Karajan
Q154936	Arnulf of Carinthia
Q155186	FC Carl Zeiss Jena
Q155329	Sergei Witte
Q155452	TuS Koblenz
Q155473	Catherine of Bohemia
Q155525	César Milstein
Q155569	Krasnogorsk
Q155589	1993 World Championships in Athletics
Q155626	John Singer Sargent
Q155781	Louis Néel
Q155790	Eugene Wigner
Q155907	Sir George Stokes, 1st Baronet
Q155914	Peter Simon Pallas
Q156119	Ludwigslust
Q156472	Witold Lutosławski
Q156657	Anna of Austria, Queen of Spain
Q156737	University of Kiel
Q156752	Sumy
Q156797	Knut Agathon Wallenberg
Q156837	Kostrzyn nad Odrą
Q156864	Slavic studies
Q157052	Emperor Taishō
Q157077	Maria of Hungary
Q157084	Carloman of Bavaria
Q157148	major general
Q157282	Bronisław Geremek
Q157451	Heydar Aliyev
Q157464	KFC Uerdingen 05
Q157521	Charles Lucien Bonaparte
Q157814	Simon Rattle
Q157834	Catherine of Austria, Queen of Portugal
Q157931	Pavel Ivanovich Belyayev
Q158043	Merneptah
Q158052	Amenhotep II
Q158078	Alfred Schnittke
Q158256	Isabella Clara Eugenia
Q158340	Mariss Jansons
Q158434	Albert II, Duke of Austria
Q158486	Eugene Cernan
Q158838	Patrice de Mac-Mahon, Duke of Magenta
Q158861	Chulalongkorn
Q158874	Carlos I of Portugal
Q159124	Michurinsk
Q159288	Santa Barbara
Q159609	Prince Claus of the Netherlands
Q159915	Gidon Kremer
Q159934	Murad III
Q160001	Victoria Eugenie of Battenberg
Q160149	Mark Rothko
Q160227	Peter II of Russia
Q160467	Charles Edward, Duke of Saxe-Coburg and Gotha
Q160499	Charles-Maurice de Talleyrand-Périgord
Q160544	Heraklion
Q160869	Grand Duke Nicholas Nikolaevich of Russia
Q160948	Grand Duke Kirill Vladimirovich of Russia
Q161102	Obersturmbannführer
Q161247	Auguste Viktoria of Schleswig-Holstein
Q161841	Edward Gibbon
Q161904	Khufu
Q161933	Alberto Moravia
Q161982	Johannes Gutenberg University Mainz
Q162269	Jefferson Davis
Q162317	1. FC Lokomotive Leipzig
Q162356	Lady Jane Grey
Q162389	Tony Curtis
Q162548	Oskemen
Q162954	Denver Nuggets
Q163102	Henry (VII) of Germany
Q163415	William Shockley
Q163430	1. SC Znojmo
Q163534	Austria national association football team
Q163759	horn
Q163775	medieval music
Q163829	synthesizer
Q164004	Alexander Borodin
Q164500	Princess Victoria Melita of Saxe-Coburg and Gotha
Q164800	Symbolism
Q164889	Manfred, King of Sicily
Q165005	Franciscans
Q165029	electrician
Q165284	Louis VIII of France
Q165670	Kisfaludy Society
Q165725	Balkan Wars
Q165862	Royal Air Force
Q165911	Usher
Q166153	German studies
Q166382	emir
Q166585	Philipp Otto Runge
Q166861	Cistercians
Q167038	Marlene Thomsen
Q167475	Jacques Rivette
Q167600	Auxerre
Q167654	Frans Hals
Q167755	Astrid
Q168004	Friedrich Heinrich Jacobi
Q168728	Robert Frost
Q169154	Zdravko
Q169165	Washington Wizards
Q169179	Zdravko Čolić
Q169237	Zduńska Wola
Q169272	HTC-Highroad
Q169366	Carl David Anderson
Q169452	Shaquille O'Neal
Q169992	John II of France
Q170022	House of Medici
Q170027	University of London
Q170046	Ja'far al-Sadiq
Q170111	Protestant Church in Germany
Q170125	Rot Weiss Ahlen
Q170209	Vincenzo Bellini
Q170357	Maxime Weygand
Q170509	Henry James
Q170572	Alec Baldwin
Q170596	T. E. Lawrence
Q171091	Philip K. Dick
Q171185	Ivan III of Moscow
Q171224	Eugene
Q171558	accident
Q171943	Nanchang
Q172083	Omar Bongo
Q172107	Polish–Lithuanian Commonwealth
Q172183	Chaim Weizmann
Q172684	Aleister Crowley
Q172844	Pyotr Kapitsa
Q172907	praetor
Q172911	Ilya Repin
Q173152	Union for a Popular Movement
Q173338	Cetinje
Q173731	Ghazni
Q173746	Paul Erdős
Q173994	Jean Tirole
Q174002	Colombes
Q174037	Henry Cabot Lodge
Q174205	Russo-Turkish War (1877–1878)
Q174570	London School of Economics and Political Science
Q174772	Abdülmecid I
Q175111	hanging
Q175276	Kingdom of León
Q175309	Cameroon national football team
Q175452	Novocherkassk
Q176426	Lakhdar Belloumi
Q176524	John Bright
Q176795	Karşıyaka S.K.
Q177232	son
Q177517	Fujiwara no Fuhito
Q177888	Pavlovsk
Q177908	Pavlovsky Posad
Q177984	Peter Sellers
Q178007	Frederick I, Duke of Lorraine
Q178275	1918-1920 flu pandemic
Q178378	Deportivo Táchira Futbol Club
Q178416	Saint Petersburg Conservatory
Q178488	Kefalonia
Q178659	illustration
Q178913	Empire of Trebizond
Q179109	Roland Barthes
Q179544	Capetian dynasty
Q179777	Harold Urey
Q179802	Polish Cultural Merit Order
Q179888	Aristide Briand
Q180098	Ben-Hur
Q180374	Frank Gehry
Q180383	Helen Clark
Q180472	adoption
Q180611	Azpeitia
Q180932	François Boucher
Q181533	War in Bosnia and Herzegovina
Q181573	Fazil Iskander
Q181659	Ursula K. Le Guin
Q181754	heart failure
Q181858	FC Shurtan Guzar
Q181946	Argenteuil
Q182205	1964 European Challenge Cup
Q182449	NKVD
Q182450	George C. Scott
Q182455	Wilt Chamberlain
Q182509	Johan Rudolph Thorbecke
Q182580	Shirley Temple
Q182763	Forest Whitaker
Q182840	Louis the Stammerer
Q182872	Fontainebleau
Q183066	The Hurt Locker
Q183124	Cochabamba
Q183226	Charles IV of Spain
Q183270	Edward Mills Purcell
Q183298	Ibadan
Q183397	Fred Hoyle
Q183509	Ilya Prigogine
Q183698	Ivan V of Russia
Q183703	Franjo Tuđman
Q183862	metalcore
Q184116	Gary
Q184345	Viña del Mar
Q184425	Pacific War
Q184572	Martin Sheen
Q184577	Walter Houser Brattain
Q184579	Bolton
Q184654	decathlon
Q185125	Hamamatsu
Q185299	Tony Award for Best Actress in a Play
Q185513	Fran Kurniawan
Q185582	Knoxville
Q186042	John Kenneth Galbraith
Q186203	Mikhail Lazarev
Q186234	Kufa
Q186254	Haskovo
Q186285	University of Copenhagen
Q186416	1970 Asian Games
Q186424	detective fiction
Q186549	Princess Alexandrine of Prussia
Q186579	English literature
Q186591	Pakistan Peoples Party
Q186652	Gilbert du Motier, Marquis de Lafayette
Q186748	Dante Gabriel Rossetti
Q186785	Rosenborg BK
Q187136	Luoyang
Q187205	Bistrița
Q187415	Zelin Resiana
Q187496	Henri Harpignies
Q187519	Charles the Simple
Q187805	Spokane
Q187998	Cesare Borgia
Q188033	Mont-de-Marsan
Q188143	Montreal Canadiens
Q188293	Frits Zernike
Q188313	Blackburn
Q188370	Marquette University
Q188449	neurosurgery
Q188605	pulmonary emphysema
Q189010	notary
Q189119	E. M. Forster
Q189201	chamber music
Q189275	Soviet Union national association football team
Q189575	Ion Iliescu
Q189665	Ivan Goncharov
Q190002	Sligo
Q190071	Ayub Khan
Q190549	functional analysis
Q190678	County Fermanagh
Q191020	Gary Becker
Q191039	Germanicus
Q191120	Jēkabpils
Q191231	Manuel I of Portugal
Q191421	Lama
Q191652	Santo André
Q191719	Zooey Deschanel
Q191963	John Edward Gray
Q191974	Raymond Poincaré
Q192083	Philadelphia Flyers
Q192112	Peter Higgs
Q192176	Bender
Q192180	Latvian Soviet Socialist Republic
Q192187	Communist Party of the Russian Federation
Q192348	Benedetto Croce
Q192517	Boulder
Q192556	David Trimble
Q192597	Hibernian F.C.
Q192703	Ilya Frank
Q192778	Rafic Hariri
Q192807	Ramat Gan
Q192821	French Communist Party
Q192920	Edward the Martyr
Q193082	Svishtov
Q193257	Jean-François Lyotard
Q193305	Estoril
Q193326	Goldman Sachs & Co. (US)
Q193503	Kenneth G. Wilson
Q193638	Shibuya-ku
Q193656	Henry Temple, 3rd Viscount Palmerston
Q193721	Tábor
Q193752	John of Gaunt
Q193840	asphyxia
Q193874	Mohammed V of Morocco
Q194121	Boston Bruins
Q194126	Calgary Flames
Q194419	Richard Branson
Q196301	Countess Louise Henriette of Nassau
Q197014	Cambo-les-Bains
Q197209	Zhang Jiewen
Q198691	Nikolay Aleksandrovich Lokhvitsky
Q199004	Yartsevo
Q199482	Ahmed III
Q199827	Murad V
Q199896	Karl Malone
Q200009	Ineos Grenadiers
Q200049	Ajmer
Q200133	Chalkida
Q200314	Democratic Party of Japan
Q200470	Roger Y. Tsien
Q200569	Dutch
Q200879	Sunyer, Count of Barcelona
Q201149	Fife
Q201197	PSFC Chernomorets Burgas
Q201478	United Democratic Left
Q201584	AEK F.C.
Q201589	Queen Letizia of Spain
Q201676	funeral
Q202289	Élie, duc Decazes
Q202466	blond hair
Q202664	Féng
Q202729	Jerry Lee Lewis
Q203059	Virgin Music
Q203285	Provins
Q203513	FC Zimbru Chișinău
Q203519	Boris Barnet
Q203573	Bursaspor
Q203889	Luton
Q204249	Mito
Q204472	Šabac
Q204487	Zine El Abidine Ben Ali
Q204815	Marvin Minsky
Q204825	Bebeto
Q205359	Ermentrude of Orléans
Q205380	Greenwich Village
Q205537	Épernay
Q205642	Ferenc Mádl
Q205685	SK Brann
Q206133	Hugo Schuchardt
Q206702	University of Zurich
Q206987	vibraphone
Q207359	Georges Bataille
Q207544	L. Frank Baum
Q207575	Riom
Q207754	Tiruchirappalli
Q207879	Andrei Zhdanov
Q208104	Xabi Alonso
Q208127	Battle of Tsushima
Q208447	Thousand Oaks
Q208499	Uman
Q208537	Pau Casals
Q208585	Vitória F.C.
Q208762	chaplain
Q209055	Torquay
Q209169	Ferdinand de Lesseps
Q209181	Paul Pau
Q209353	Teresa Cristina of the Two Sicilies
Q209619	OFK Beograd
Q209650	Jari Litmanen
Q209770	Les Andelys
Q209932	Biała Podlaska
Q210329	Yuan Shikai
Q210768	F.C. Sheriff
Q210849	FCI Levadia Tallinn
Q211787	Jules Bordet
Q211827	Peter I of Serbia
Q211912	Odense Boldklub
Q211940	Richard Axel
Q212071	rector
Q212456	Commercy
Q212507	Conflans-Sainte-Honorine
Q212545	Natasha Richardson
Q212793	Charenton-le-Pont
Q212961	pancreatic cancer
Q213061	Charles I of Hungary
Q213121	new age music
Q213154	Aberystwyth
Q213220	Aldus Manutius
Q213278	Kodaira
Q213317	Ambert
Q213393	John Wesley
Q213527	Louis I, Grand Duke of Hesse
Q213608	beatboxing
Q213611	Franz Waxman
Q213618	Duke Ludwig of Württemberg
Q213791	Eric Bloodaxe
Q214191	Michael Mann
Q214321	Jan Christiaan Smuts
Q214426	Mexican Revolution
Q214443	vice admiral
Q214475	Ayaan Hirsi Ali
Q214565	Beatrix Potter
Q214665	Nino Rota
Q214765	Publius Quinctilius Varus
Q214926	Nikolai Vavilov
Q215086	Clemens August of Bavaria
Q215161	Charles-Marie Widor
Q215177	Skagen
Q215201	Hildegard Hamm-Brücher
Q215479	Johann Schweigger
Q215536	merchant
Q215562	Frederick Douglass
Q215646	Edo
Q215667	Friedrich Ludwig von Moltke
Q215872	Prince Wilhelm of Baden
Q215880	George I of Saxe-Meiningen
Q215890	Dunga
Q215967	Salomon Bochner
Q216812	Vito Volterra
Q217057	Clonmel
Q217432	Port Harcourt
Q218208	2012 Africa Cup of Nations
Q218883	Urawa Red Diamonds
Q219309	Nikolai Andrianov
Q219413	2011 Tour de France
Q219477	missionary
Q219712	Imperial Japanese Navy
Q219718	George Emil Palade
Q219731	George Canning
Q219734	Andrei Tupolev
Q219784	Lawrence Durrell
Q219989	Berlin-Brandenburg Academy of Sciences and Humanities
Q220078	Kingsley Amis
Q220621	Argentinos Juniors
Q220854	FC Krasnodar
Q221367	Richard of Shrewsbury, 1st Duke of York
Q221377	Viareggio
Q221457	Congress Poland
Q221495	Vinkovci
Q221602	AIK Fotboll
Q221752	F91 Dudelange
Q222744	César Vallejo
Q222973	Medal "For the Liberation of Prague"
Q223166	countertenor
Q223604	Greco-Italian War
Q223813	TPS Turku
Q223823	Skonto FC
Q224650	Sarah McLachlan
Q225212	Harald III of Denmark
Q227897	Johann Bernoulli
Q228584	Svetlana Alliluyeva
Q228642	Isabella of France
Q228650	Geraldine Page
Q228822	Ruth Benedict
Q229192	Catherine of Valois
Q229846	Mary of Lorraine
Q230073	Anne of Kyiv
Q230104	Nakhchivan
Q230238	Astrid of Belgium
Q230454	k.d. lang
Q230566	Maria Christina of the Two Sicilies
Q230578	Fernando Henrique Cardoso
Q230636	Geraldine Chaplin
Q231150	Catherine of Lancaster
Q231690	Bhimrao Ramji Ambedkar
Q231742	Joan the Lame
Q231871	Archduchess Gisela of Austria
Q232214	Julieta Venegas
Q232316	Robert Burns Woodward
Q233012	Kinga of Poland
Q233026	Arne Tiselius
Q233603	Carlota Joaquina of Spain
Q233610	Élisabeth Charlotte of Orléans
Q233790	Sophie of Pomerania
Q233985	Luis Federico Leloir
Q234052	Grand Duchess Maria Nikolaevna of Russia
Q234156	Joan of Kent
Q234166	Adelina Patti
Q234174	MARINA
Q234249	Landgravine Augusta Wilhelmina of Hesse-Darmstadt
Q234251	Louisa Ulrika of Prussia
Q234405	Princess Maria Antonia of Naples and Sicily
Q234704	Vitré
Q234719	Sainte-Geneviève-des-Bois
Q234798	Imelda Staunton
Q234895	Infanta Marie Anne of Portugal
Q234928	Alice Bradley Sheldon
Q234931	Princess Maria Carolina, Duchess of the Grazia
Q235174	Yolanda de Aragon
Q235186	Elisabeth of Belgium
Q235583	Princess Anastasia of Montenegro
Q235591	Isabella Jagiellon
Q235796	Vsevolod Miller
Q236853	Ludovico Sforza
Q236965	Amélie of Orléans
Q236978	Queen Wilhelmina of the Netherlands
Q237196	H. Rider Haggard
Q237324	Lisa Marie Presley
Q237458	Archduchess Maria Johanna Gabriela of Austria
Q237486	Agnes of France, Duchess of Burgundy
Q237886	Adela of Normandy
Q237987	Theresa of León
Q238470	Princess Alice of Parma
Q238635	Li Xuerui
Q238639	William Cavendish, 4th Duke of Devonshire
Q238739	George Beadle
Q239241	Port Talbot Town F.C.
Q240397	Infanta Luisa Fernanda, Duchess of Montpensier
Q240500	5000 metres
Q240549	Vladimir Central Prison
Q240744	Vienna Central Cemetery
Q240783	AC Omonia
Q240808	Maureen Tucker
Q241037	Numazu
Q241245	Eleanor of Aragon
Q241313	Theresa Kunegunda Sobieska
Q241356	Nadezhda
Q241432	Kaija Saariaho
Q241635	Eleanor of Sicily
Q241864	UEFA Euro 2008
Q241940	Givet
Q242181	Archduchess Margarete Sophie of Austria
Q242336	Claude of Valois
Q243472	Jascha Heifetz
Q243837	Ottorino Respighi
Q244007	Tamar of Georgia
Q244025	Burnaby
Q244322	2010 Asian Games
Q244874	Sligo Rovers F.C.
Q245068	comedian
Q246517	Jean-Baptiste Joseph Delambre
Q246693	Ząbkowice Śląskie
Q248911	Shanghai Shenxin F.C.
Q248970	Berklee College of Music
Q249533	Glentoran F.C.
Q250754	Álvares de Azevedo
Q251474	Álvaro d'Ors
Q252312	Norra begravningsplatsen
Q252357	Charles-François Daubigny
Q252763	Aldona of Lithuania
Q253119	Traunstein
Q253453	Marie d'Agoult
Q253778	Margaret of Austria, Queen of Bohemia
Q253814	Claudia de' Medici
Q254265	James Robertson Justice
Q254613	Archduchess Elisabeth Amalie of Austria
Q254654	Princess Leopoldina of Brazil
Q254789	Joely Fisher
Q254906	Hunt
Q255492	Edward Gibbon Wakefield
Q255759	Margravine Friederike of Brandenburg-Schwedt
Q255771	Equatorial Guinea national association football team
Q256380	Carly Fiorina
Q256669	Altötting
Q256765	Bruneck
Q257446	Holyhead
Q258851	World Golf Hall of Fame
Q258896	banjo
Q259463	7th arrondissement of Paris
Q259731	Teodor Oizerman
Q259752	Princess Margaret of Denmark
Q259893	Bruck an der Mur
Q260525	Princess Hélène of Orléans
Q260543	Harald IV of Norway
Q261113	Noel
Q261419	Archduchess Barbara of Austria
Q261965	Nikolai Yudenich
Q262791	Steve Reich
Q262854	University of Lancaster
Q264193	Émile Bernard
Q264196	David Blunkett
Q264482	Michael Sars
Q264618	Ben Bradshaw
Q264684	John Whittingdale
Q265243	Countess Louise Juliana of Nassau
Q266969	Frank Fahy
Q267070	Jazmine Sullivan
Q267167	Polish Navy
Q267331	Louis V, Landgrave of Hesse-Darmstadt
Q267384	Louis VII, Landgrave of Hesse-Darmstadt
Q268218	Emperor of China
Q268253	neo soul
Q269169	Hedwig Jagiellon, Duchess of Bavaria
Q269667	Rheinfelden
Q269732	Fécamp
Q269876	House of Trastámara
Q270080	DR Congo national football team
Q270110	Anne Eleonore of Hesse-Darmstadt
Q270145	National University of San Marcos
Q270204	Nalo Hopkinson
Q270311	Santiago Cañizares
Q270532	University of Aberdeen
Q270704	Třebíč
Q271000	Bouaké
Q271421	Torsten Nils Wiesel
Q271506	Felicia of Sicily
Q271676	Charles Le Brun
Q271814	Giovanni Verga
Q271994	Laura Mancini
Q272413	Agnes of Austria
Q272526	Peter Tapsell
Q272605	Penelope Delta
Q273233	Paul Robeson
Q273256	Hakeem Olajuwon
Q273263	RWTH Aachen University
Q273285	luge
Q273461	École Centrale de Lille
Q273534	École du Louvre
Q273613	knyaz
Q274123	Edward B. Lewis
Q274306	Angelica Agurbash
Q274342	Tatyana Tolstaya
Q274709	Princess Élisabeth of France
Q275106	Yuri Dolgorukiy
Q275418	Joanne Goode
Q275939	Xuxa
Q276089	Libya national football team
Q276176	Volta Redonda
Q276404	Takeda Shingen
Q276825	Benjamin Smith Barton
Q277579	James Dewar
Q277965	Mödling
Q278739	Order of the Crown
Q278742	Danuta
Q281460	pipe organ
Q281719	Cross of Merit
Q282280	Vladimir Solovyov
Q283545	Al Sadd Sports Club
Q283767	Al-Wahda S.C.C.
Q283981	Al-Khor Sports Club
Q284281	Al-Wakrah Sports Club
Q284294	Benedetto Cairoli
Q284336	Dennis W. Sciama
Q284683	Casimir Perier
Q285330	Kristina Orbakaitė
Q286108	Anu Nieminen
Q287804	United States men's national under-20 soccer team
Q289285	Filippo Maria Visconti
Q289516	AC Oulu
Q289727	Leonid Mandelstam
Q290235	Herder Prize
Q290343	David Starr Jordan
Q290629	PFC Cherno More Varna
Q290891	Asociación Deportiva San Carlos
Q291086	Elisabeth of Bohemia
Q291163	Moss FK
Q291638	Anne-Cath. Vestly
Q291716	Íþróttabandalag Vestmannaeyja
Q291948	Maria Elisabeth of Holstein-Gottorp
Q294927	Jerry Lewis
Q295512	Carlos Gamarra
Q295659	H. Robert Horvitz
Q295790	Carlos Andrés Pérez
Q296064	Gaston Doumergue
Q296266	Armée Patriotique Rwandaise F.C.
Q296391	Ryan Bertrand
Q296630	Jason Robards
Q297107	Ashikaga Takauji
Q297190	Giovanni Giolitti
Q297345	ASC Diaraf
Q297409	Yannis Ritsos
Q297881	Louise Lévêque de Vilmorin
Q297945	Lee Strasberg
Q298384	Yakov Sverdlov
Q298419	Sokollu Mehmed Pasha
Q299595	Vannevar Bush
Q299645	Pepin of Italy
Q299650	John V of Portugal
Q299723	Howard H. Aiken
Q299842	Antonia Kidman
Q300849	Weilbachs Kunstnerleksikon
Q301431	Aarhus Gymnastikforening
Q302417	Alan Duncan
Q302763	Angela Eagle
Q302785	Hammelburg
Q302815	Maria Eagle
Q302884	Bavarian People's Party
Q302942	John Frederick, Duke of Württemberg
Q306749	Abbott
Q307578	Abdullah
Q308678	habilitation
Q308683	Chicago Fire FC
Q308714	Communist Party USA
Q309184	Boshin War
Q309818	Nicolas Malebranche
Q309941	Ice-T
Q310184	George Balanchine
Q310300	James Taylor
Q310334	Antoine of Navarre
Q310433	Charles VIII of Sweden
Q310482	AG2R Citroën Team
Q310533	Prince Valdemar of Denmark
Q310963	Pedro I of Castile
Q311112	Antiochus VIII Grypus
Q311145	Joaquim Maria Machado de Assis
Q311276	Paul Broca
Q311401	Rómulo Gallegos
Q311646	Crispus
Q311684	Michael Ignatieff
Q311719	Adlai Stevenson II
Q311772	Donald Davidson
Q311832	Rimas Kurtinaitis
Q312069	Henry Fairfield Osborn
Q312148	Andrei Kanchelskis
Q312181	magicJack
Q312495	Andrei Grechko
Q312570	LeVar Burton
Q312591	F. J. Robinson, 1st Viscount Goderich
Q312767	Alfonso VII
Q312794	Nicolas Fouquet
Q313256	Bob Fosse
Q313281	Michel Legrand
Q313302	Henry Wilson
Q313309	Valentin Ivanov
Q313400	Lon Nol
Q313445	Reginald Pole
Q313509	Bernard-Henri Lévy
Q313801	Higashiyama
Q313808	Emperor Reigen
Q313832	Grand Duke Konstantin Konstantinovich of Russia
Q313915	Sergey Kiriyenko
Q314135	Pierre Augereau
Q314148	Emmanuel Le Roy Ladurie
Q314346	Stefan Uroš III
Q314710	Gaius Julius Caesar
Q314810	George I, Duke of Pomerania
Q314843	Louis Begley
Q315058	Peter II of Aragon
Q315518	Nikolay Aleksandrovich Tikhonov
Q315726	Grand Duke Alexei Alexandrovich of Russia
Q316246	Phil Jackson
Q316533	German People's Party
Q316592	University of Wittenberg
Q316637	Bidatsu
Q316864	Vladislav Tretiak
Q316869	Theuderic II
Q316913	Louis, Prince of Condé
Q316997	Anderson Cooper
Q317032	University of Düsseldorf
Q317040	Vazha-Pshavela
Q317248	Sargent Shriver
Q317894	Galeazzo Maria Sforza
Q318009	Xenophon Zolotas
Q318430	Abel Aganbegyan
Q318518	Milton Babbitt
Q318736	Fernando Fernán Gómez
Q318822	Alter Friedhof Bonn
Q319078	University of Melbourne
Q319132	78th Academy Awards
Q319396	Miklós Rózsa
Q319605	Tvrtko I of Bosnia
Q319675	Buddha Loetla Nabhalai
Q319761	Aberystwyth University
Q319764	Archduke Joseph, Palatine of Hungary
Q319777	Wojciech Kilar
Q319867	Edmund Muskie
Q321061	FC Sion
Q321781	Alfred Gwynne Vanderbilt I
Q323400	Otar Khizaneishvili
Q324217	Sibylle Christine of Anhalt-Dessau
Q324742	Prescott Bush
Q324913	Judith of Poland
Q324968	Sergey Vavilov
Q325016	George Howard Darwin
Q325842	Magdalene of Brandenburg
Q325872	Maria
Q325945	Art Spiegelman
Q326142	Trzebiatów
Q326358	joiner
Q326510	Martin Lundgaard Hansen
Q326587	Trygve Bratteli
Q327563	Elisabeth Dorothea of Hesse-Darmstadt
Q327591	independent politician
Q327616	Auguste Magdalene of Hessen-Darmstadt
Q327716	Hugo Swire, Baron Swire
Q327736	Agnes Hedwig of Anhalt
Q328233	Ferdinand of Austria-Este
Q328598	Sibylle of Brandenburg
Q328605	Iizuka
Q328765	Taha Hussein
Q329117	Adolf of Nassau
Q329826	Eystein II
Q330148	Sierra Leone national football team
Q330459	senior lieutenant
Q331078	Amol
Q331089	Abram Besicovitch
Q331575	Isabella of Portugal
Q331650	FBK Kaunas
Q332336	Alan Johnson
Q332360	Denis Healey
Q332393	John Prescott
Q332405	Stafford Cripps
Q332475	Walter Guinness, 1st Baron Moyne
Q332508	John Bowring
Q332527	Deportivo Independiente Medellín
Q332540	Chris Huhne
Q332587	Des Browne, Baron Browne of Ladyton
Q332650	Stafford Northcote, 1st Earl of Iddesleigh
Q332696	Virginia Bottomley
Q332706	Douglas Hogg, 1st Viscount Hailsham
Q332858	Asociación Deportivo Pasto
Q332915	John Robert Clynes
Q332995	Walter Monckton, 1st Viscount Monckton of Brenchley
Q333004	John Buchan
Q333012	Justine Greening
Q333182	Iain Macleod
Q333205	Robert Gascoyne-Cecil, 5th Marquess of Salisbury
Q333220	Henry Brougham, 1st Baron Brougham and Vaux
Q333292	Camille Jullian
Q333321	Harold Lever, Baron Lever of Manchester
Q333339	John Pakington, 1st Baron Hampton
Q333345	Harry Crookshank, 1st Viscount Crookshank
Q333390	Kenneth Baker, Baron Baker of Dorking
Q333413	Roundell Palmer, 1st Earl of Selborne
Q333417	Robert Hobart, 4th Earl of Buckinghamshire
Q333426	Edward Wood, 1st Earl of Halifax
Q333519	John Morley, 1st Viscount Morley of Blackburn
Q333575	C. P. Snow
Q333605	Lionel de Rothschild
Q333616	Peter Thomas, Baron Thomas of Gwydir
Q333692	Roy Hattersley
Q333784	Tam Dalyell
Q333820	Henry McLeish
Q333909	David Hunt, Baron Hunt of Wirral
Q333927	William Thurston
Q333937	Michael Gove
Q334039	Simon Donaldson
Q334051	Abbey of Monte Cassino
Q334065	Cédric Villani
Q334078	Richard Haldane, 1st Viscount Haldane
Q334116	John Strachey
Q334203	Charles Manners-Sutton, 1st Viscount Canterbury
Q334215	Sir William Stirling-Maxwell, 9th Baronet
Q334258	Alastair Goodlad
Q334282	Peter Thorneycroft, Baron Thorneycroft
Q334318	James Chuter Ede
Q334339	Edward Garnier
Q334565	David Waddington, Baron Waddington
Q334734	400 metres
Q334874	Sighetu Marmației
Q334952	Julien Green
Q335159	Claude Bowes-Lyon, 14th Earl of Strathmore and Kinghorne
Q335189	Colin Renfrew
Q335324	Duff Cooper
Q335368	Charles Gordon-Lennox, 5th Duke of Richmond
Q335388	William Ward, 2nd Earl of Dudley
Q335430	Abu Sufyan ibn Harb
Q335449	James Brudenell, 7th Earl of Cardigan
Q335513	James Hamilton, 1st Duke of Abercorn
Q335550	Henry Bruce, 1st Baron Aberdare
Q335845	Henry Herbert, 4th Earl of Carnarvon
Q336036	Rufus Isaacs, 1st Marquess of Reading
Q336065	Hugh Trenchard, 1st Viscount Trenchard
